2021-07-07 09:35:09.803/6.317 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0001:6, member=1): PartitionSet{0..256}, Owner: 1, Action: ASSIGN, UnavailableTime: 0
2021-07-07 09:35:28.233/24.749 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 129, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.233/24.749 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 130, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.233/24.749 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 131, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.234/24.750 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 132, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.234/24.750 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 133, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.234/24.750 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 134, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.234/24.751 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 135, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.235/24.751 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 136, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.235/24.751 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 137, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.235/24.752 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 138, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.236/24.752 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 139, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.236/24.753 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 140, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.237/24.753 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 141, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.237/24.753 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 142, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.238/24.754 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 143, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.238/24.754 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 144, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.238/24.755 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 145, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.239/24.755 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 146, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.239/24.755 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 147, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.240/24.756 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 148, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.240/24.756 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 149, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.240/24.757 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 150, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.241/24.757 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 151, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.241/24.757 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 152, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.242/24.758 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 153, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.242/24.758 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 154, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.242/24.758 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 155, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.243/24.759 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 156, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.243/24.759 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 157, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.244/24.760 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 158, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.244/24.760 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 159, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.245/24.761 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 160, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.245/24.761 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 161, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.245/24.761 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 162, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.246/24.762 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 163, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.246/24.762 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 164, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.247/24.763 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 165, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.247/24.763 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 166, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.247/24.763 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 167, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.248/24.764 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 168, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.248/24.764 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 169, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.249/24.765 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 170, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.249/24.765 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 171, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.249/24.766 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 172, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.250/24.766 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 173, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.250/24.766 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 174, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.251/24.767 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 175, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.251/24.767 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 176, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.251/24.768 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 177, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.252/24.768 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 178, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.252/24.768 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 179, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.253/24.769 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 180, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.253/24.769 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 181, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.254/24.770 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 182, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.254/24.770 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 183, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.255/24.771 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 184, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.255/24.771 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 185, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.255/24.771 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 186, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.256/24.772 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 187, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.256/24.772 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 188, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.256/24.772 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 189, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.257/24.773 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 190, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.257/24.773 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 191, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.257/24.773 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 192, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.258/24.774 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 193, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.258/24.774 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 194, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.258/24.775 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 195, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.259/24.775 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 196, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.259/24.775 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 197, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.260/24.776 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 198, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.260/24.776 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 199, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.260/24.776 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 200, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.261/24.777 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 201, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.261/24.777 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 202, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.261/24.777 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 203, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.262/24.778 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 204, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.262/24.778 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 205, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.263/24.779 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 206, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.263/24.780 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 207, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.264/24.780 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 208, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.264/24.780 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 209, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.265/24.781 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 210, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.265/24.781 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 211, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.265/24.782 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 212, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.266/24.782 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 213, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.266/24.782 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 214, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.267/24.783 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 215, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.267/24.783 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 216, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.267/24.784 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 217, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.268/24.784 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 218, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.268/24.785 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 219, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.269/24.785 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 220, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.269/24.785 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 221, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.270/24.786 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 222, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.270/24.786 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 223, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.270/24.786 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 224, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.271/24.787 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 225, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.271/24.787 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 226, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.272/24.788 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 227, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.272/24.788 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 228, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.272/24.788 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 229, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.273/24.789 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 230, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.273/24.789 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 231, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.273/24.790 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 232, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.274/24.790 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 233, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.274/24.791 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 234, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.275/24.791 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 235, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.275/24.791 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 236, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.276/24.792 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 237, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
